,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2076,34,1,1,1,0,965,1,0,0,20,4,372,2,332,2,1
298,54,1,1,0,0,1357,1,1,0,5,5,305,5,349,7,1
45,55,6,1,1,0,2408,0,0,1,9,4,327,2,140,1,0
661,58,1,1,1,0,1859,1,0,0,18,5,277,2,264,5,0
3877,53,4,0,1,0,28,1,0,0,6,5,135,2,289,1,0
1586,46,2,2,2,0,1410,1,0,0,19,11,93,1,189,8,0
3523,40,4,1,2,0,2763,1,0,0,2,7,566,1,395,2,2
526,48,7,0,1,0,4906,1,0,0,20,11,200,1,190,1,0
1430,29,0,1,1,0,957,1,1,0,30,1,258,2,263,3,0
4003,48,4,1,2,0,3842,0,0,0,1,10,168,1,122,2,2
1544,59,9,1,1,0,2308,0,0,0,30,4,815,1,87,1,1
2075,67,5,1,0,0,1430,0,0,1,26,5,283,2,135,5,2
3459,69,9,1,2,0,482,0,0,0,29,7,478,1,267,1,0
1620,30,7,1,2,0,1019,0,0,0,4,2,155,1,234,1,1
2049,57,0,1,1,0,6005,1,0,0,8,5,704,1,323,6,0
3679,63,5,1,2,0,4692,1,0,0,13,7,88,1,181,2,0
465,36,1,2,1,0,40,1,0,0,27,8,259,3,475,4,2
1285,33,4,1,2,0,2441,1,1,0,16,4,257,2,148,1,0
634,29,0,2,2,0,261,0,0,0,4,6,66,1,79,19,0
938,50,0,2,1,0,5816,1,0,1,12,5,217,1,175,2,0
2796,46,4,1,2,0,716,1,1,0,8,5,557,1,172,1,0
3460,59,4,1,2,0,138,1,1,0,13,5,106,1,280,4,0
3126,32,2,1,1,0,390,0,0,0,6,9,440,1,280,1,0
1521,60,5,1,1,0,11,0,0,0,29,6,265,1,586,2,0
1328,38,0,2,1,0,245,1,1,0,17,4,71,2,345,2,2
1898,30,0,0,1,0,891,0,0,0,15,5,340,2,368,1,0
567,42,4,1,2,0,2665,1,0,0,4,6,280,2,126,11,0
3996,37,9,2,1,0,442,1,0,0,20,4,51,4,349,1,1
3079,30,8,2,1,0,314,0,0,0,29,6,189,1,204,6,2
142,58,10,1,1,0,687,1,0,0,7,8,221,1,99,2,2
3385,31,4,1,2,0,491,1,0,0,20,4,15,1,326,1,1
3444,41,0,0,1,0,4,1,0,0,5,2,232,1,211,1,0
