,y
2076,2
298,2
45,2
661,2
3877,2
1586,2
3523,1
526,2
1430,2
4003,2
1544,1
2075,1
3459,1
1620,2
2049,1
3679,2
465,1
1285,2
634,2
938,2
2796,2
3460,2
3126,1
1521,1
1328,2
1898,2
567,1
3996,2
3079,2
142,1
3385,2
3444,2
3066,1
1944,2
4088,2
2044,2
1273,2
1983,2
1460,2
1148,2
3820,2
2761,1
2016,1
2673,2
3206,2
2587,2
3620,1
3301,1
1377,2
1835,2
3473,1
775,1
1917,1
1070,1
3124,2
2505,2
1867,2
2054,1
2487,2
704,2
3682,1
217,1
1489,2
3699,1
866,1
861,2
408,2
304,2
3696,2
1746,2
1357,2
1351,1
2526,2
3557,2
185,2
2041,2
1504,2
2940,1
347,2
1254,2
1115,2
481,2
3648,2
1287,2
998,2
2890,1
42,2
2879,2
2088,2
900,2
965,1
1675,2
3478,1
3686,2
1780,2
2573,2
1496,1
1284,1
1602,2
1414,1
2531,2
1341,2
3196,1
545,2
311,2
2226,2
3282,1
192,2
3554,1
3136,2
3891,1
2481,2
1887,2
3946,1
2065,1
1943,2
31,1
3253,2
2617,2
2370,2
485,1
214,2
3522,2
1948,2
1101,2
2244,2
910,2
87,1
1974,1
835,2
1119,1
2667,1
4115,2
3867,2
1501,1
2530,2
587,2
2632,2
3499,2
33,2
3568,2
538,1
2985,2
4112,2
3879,2
2976,1
2686,1
1473,2
502,2
3944,1
2192,2
3231,2
3925,2
3427,1
2183,2
2858,1
3994,2
1161,2
1009,2
953,2
692,1
641,1
1958,2
398,1
2254,1
2331,2
4054,1
3985,2
1513,2
2668,1
2407,2
1965,2
1499,2
483,1
3777,1
189,2
2605,1
3536,1
1991,2
3882,1
748,2
2645,2
751,2
514,2
668,2
3650,2
1916,2
825,1
3722,2
2688,2
3836,2
4018,2
663,2
520,2
3325,2
517,2
898,1
531,2
1525,1
2905,2
88,1
2433,2
905,1
463,2
1897,1
1825,2
3400,2
2525,2
882,1
2944,2
326,2
773,1
1752,2
148,1
546,2
2234,2
1464,2
1160,2
3496,2
3151,2
3158,1
3898,2
683,1
4053,1
3776,2
1708,2
3313,1
302,2
3350,2
1412,1
3927,2
1,2
3053,2
1762,2
3782,1
3575,2
2781,2
224,1
1774,2
1976,1
684,2
2239,1
2294,2
3172,2
1791,2
678,2
2570,1
2847,1
3055,1
70,2
2764,1
85,2
3454,2
2200,2
3175,2
685,1
2452,2
1450,1
117,2
1116,2
1945,2
1587,2
3920,2
1098,2
3892,2
569,2
3680,1
3203,2
3547,1
2268,2
1385,1
1021,2
1490,2
3081,1
3021,2
776,1
1644,2
3164,2
3159,2
1068,2
1846,2
2936,2
530,2
3344,1
2087,2
716,1
840,1
1237,2
378,1
971,2
2488,1
1062,2
3351,2
2792,2
3857,1
1875,2
3753,2
1939,1
3157,1
615,1
3617,1
1642,2
3853,1
3333,2
582,1
536,2
528,1
3832,2
1271,2
712,1
2864,2
3529,2
496,1
1548,1
2756,1
248,1
170,2
566,2
3941,1
2470,2
2859,2
2436,2
1065,2
4043,1
1474,2
935,2
1947,1
1571,1
2307,2
2898,1
1431,2
735,2
543,2
3170,2
501,1
1191,1
3789,2
2332,1
958,1
1358,2
1828,1
3320,2
2540,2
3404,1
3308,2
3360,1
4116,1
2297,1
982,2
3512,2
2019,2
3013,1
3434,2
521,2
727,2
352,1
2369,1
1739,2
3739,2
4128,1
914,2
381,2
3389,1
706,2
1771,1
2791,1
3633,1
1555,2
1766,2
2240,2
1127,1
1553,2
2909,1
2111,2
3297,2
1326,1
1691,2
2583,1
2125,2
638,1
1830,2
1232,2
2623,2
927,2
1451,1
39,2
1583,1
1170,2
1606,2
527,2
1861,2
1078,2
3093,2
2337,2
817,1
3904,2
1900,2
1363,1
457,2
3712,2
1347,2
1902,1
651,1
3873,2
3370,2
30,1
3407,1
3977,2
3119,2
3932,1
1368,2
3145,2
2189,2
1359,1
2606,2
253,2
1423,1
1494,2
1615,2
3019,2
2527,2
2047,2
2797,2
576,2
961,2
308,2
4038,2
1095,1
1491,1
4036,1
453,1
621,2
3316,1
3288,1
2057,1
1240,1
2578,2
1280,2
841,2
1922,1
3830,2
2178,2
1572,1
410,2
4123,1
491,2
3414,2
1712,2
3101,2
1051,2
1832,2
3890,1
34,2
3408,2
2734,1
138,2
562,1
49,1
1261,2
499,2
1077,2
3311,1
868,1
3374,2
917,1
3274,2
2919,2
1410,1
3951,2
1376,2
22,2
3527,2
3755,2
3296,1
2795,1
3629,1
3725,2
2096,2
3321,2
1969,2
3821,2
2301,1
1824,2
3095,2
467,1
2720,2
3701,2
4076,2
1371,2
2134,2
2484,2
2390,2
3198,2
3179,2
1696,2
3742,1
23,1
842,1
405,2
333,2
2466,2
578,2
2143,2
2072,2
202,1
1856,2
1366,2
452,1
3163,2
1292,1
2594,1
2707,2
4049,2
2275,2
1388,2
3474,1
482,1
2441,1
3323,2
1692,2
3690,1
1259,2
4064,1
289,2
3658,1
1559,2
2063,1
4026,1
3258,2
4012,2
295,1
61,1
2355,1
1037,1
996,2
1390,2
2655,1
134,2
2485,2
1225,2
1590,1
2030,1
599,2
768,2
2302,2
883,2
3149,2
2806,1
3848,1
2535,2
690,2
3140,2
1118,1
4004,1
1310,1
1651,1
3384,2
2564,1
1018,2
3641,1
2486,1
196,1
2172,1
3209,2
2095,1
3894,2
118,1
1601,1
3572,2
227,2
598,1
2650,2
